beta2,server_learning_rate,tau,learning_rate,Metric,Test,mu,Method,optimizer_class,beta1,seed,num_ft_steps
,,,0.1,0.6620111731843575,client_test_0,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7727272727272727,client_test_1,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.8148148148148148,client_test_2,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4583333333333333,client_test_3,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,1.0,client_test_4,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6666666666666666,client_test_5,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7468864468864469,Pooled Test,,Pooled Training,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5810055865921788,client_test_0,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6590909090909091,client_test_1,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7870370370370371,client_test_2,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5,client_test_3,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5957446808510638,client_test_4,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,1.0,client_test_5,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5901098901098901,Pooled Test,,Local 0,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7849162011173184,client_test_0,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6818181818181818,client_test_1,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.8703703703703703,client_test_2,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6875,client_test_3,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7446808510638298,client_test_4,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,1.0,client_test_5,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.778021978021978,Pooled Test,,Local 1,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5391061452513967,client_test_0,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6136363636363636,client_test_1,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.8148148148148148,client_test_2,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.3125,client_test_3,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4468085106382978,client_test_4,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.0,client_test_5,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5695970695970696,Pooled Test,,Local 2,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4497206703910614,client_test_0,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.8409090909090909,client_test_1,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7407407407407407,client_test_2,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4583333333333333,client_test_3,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.2978723404255319,client_test_4,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.3333333333333333,client_test_5,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4886446886446886,Pooled Test,,Local 3,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7821229050279329,client_test_0,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7954545454545454,client_test_1,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5462962962962963,client_test_2,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.3958333333333333,client_test_3,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.9787234042553192,client_test_4,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,1.0,client_test_5,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7670329670329671,Pooled Test,,Local 4,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.5893854748603352,client_test_0,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.8181818181818182,client_test_1,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
