pid,fold,fold2
TCGA-AO-A129,train,train_0
TCGA-BH-A0E1,train,train_0
TCGA-BH-A18Q,train,train_0
TCGA-AO-A128,train,train_0
TCGA-BH-A1F6,train,train_0
TCGA-BH-A0AV,train,train_0
TCGA-LD-A66U,train,train_0
TCGA-BH-A1F5,train,train_0
TCGA-E2-A574,train,train_0
TCGA-PE-A5DC,train,train_0
TCGA-BH-A0B4,train,train_0
TCGA-BH-A1EW,train,train_0
TCGA-AO-A03T,train,train_0
TCGA-BH-A0GZ,train,train_0
TCGA-BH-A0DT,train,train_0
TCGA-E2-A1LI,train,train_0
TCGA-BH-A6R8,train,train_0
TCGA-BH-A1F8,train,train_0
TCGA-BH-A0B6,train,train_0
TCGA-BH-A0BF,train,train_0
TCGA-3C-AALK,train,train_0
TCGA-E2-A1L9,train,train_0
TCGA-BH-A1FB,train,train_0
TCGA-BH-A0BV,train,train_0
TCGA-E2-A1LL,train,train_0
TCGA-BH-A6R9,train,train_0
TCGA-BH-A1F2,train,train_0
TCGA-BH-A18T,train,train_0
TCGA-BH-A0RX,train,train_0
TCGA-BH-A0HL,train,train_0
TCGA-E2-A14W,train,train_0
TCGA-BH-A0C1,train,train_0
TCGA-E2-A14Z,train,train_0
TCGA-BH-A0HQ,train,train_0
TCGA-BH-A5J0,train,train_0
TCGA-AO-A0JB,train,train_0
TCGA-BH-A0BG,train,train_0
TCGA-E2-A15S,train,train_0
TCGA-BH-A18R,train,train_0
TCGA-BH-A0HF,train,train_0
TCGA-E2-A1BC,train,train_0
TCGA-BH-A0C3,train,train_0
TCGA-AO-A0JG,train,train_0
TCGA-E2-A1IO,train,train_0
TCGA-E2-A15G,train,train_0
TCGA-BH-A0BR,train,train_0
TCGA-E2-A1B5,train,train_0
TCGA-E2-A14S,train,train_0
TCGA-AO-A1KO,train,train_0
TCGA-BH-A0AU,train,train_0
TCGA-E2-A1LA,train,train_0
TCGA-E2-A15T,train,train_0
TCGA-BH-A0E6,train,train_0
TCGA-E2-A9RU,train,train_0
TCGA-BH-A0BL,train,train_0
TCGA-S3-A6ZH,train,train_0
TCGA-E2-A576,train,train_0
TCGA-BH-A0DD,train,train_0
TCGA-BH-A18I,train,train_0
TCGA-E2-A1BD,train,train_0
TCGA-AO-A03L,train,train_0
TCGA-BH-A1FC,train,train_0
TCGA-E2-A15R,train,train_0
TCGA-E2-A10F,train,train_0
TCGA-E2-A109,train,train_0
TCGA-AO-A0JJ,train,train_0
TCGA-E2-A15P,train,train_0
TCGA-BH-A18G,train,train_0
TCGA-BH-A1EY,train,train_0
TCGA-E2-A106,train,train_0
TCGA-BH-AB28,train,train_0
TCGA-E2-A1LB,train,train_0
TCGA-E2-A1B4,train,train_0
TCGA-BH-A1FJ,train,train_0
TCGA-E2-A1B0,train,train_0
TCGA-BH-A0EI,train,train_0
TCGA-BH-A0H3,train,train_0
TCGA-AO-A0JF,train,train_0
TCGA-E2-A572,train,train_0
TCGA-PE-A5DE,train,train_0
TCGA-BH-A0DQ,train,train_0
TCGA-AO-A0JI,train,train_0
TCGA-E2-A1IF,train,train_0
TCGA-E2-A15I,train,train_0
TCGA-BH-A42T,train,train_0
TCGA-LD-A9QF,train,train_0
TCGA-AO-A03M,train,train_0
TCGA-LD-A7W5,train,train_0
TCGA-BH-A0DH,train,train_0
TCGA-BH-A0HO,train,train_0
TCGA-E2-A15D,train,train_0
TCGA-E2-A10B,train,train_0
TCGA-BH-A0E9,train,train_0
TCGA-BH-A0B7,train,train_0
TCGA-E2-A154,train,train_0
TCGA-BH-A0BT,train,train_0
TCGA-E2-A1IN,train,train_0
TCGA-BH-A0DL,train,train_0
TCGA-AO-A0J8,train,train_0
TCGA-E2-A1IK,train,train_0
TCGA-E2-A14T,train,train_0
TCGA-3C-AALJ,train,train_0
TCGA-AO-A0J5,train,train_0
TCGA-BH-A1ET,train,train_0
TCGA-BH-A1EV,train,train_0
TCGA-BH-A8FY,train,train_0
TCGA-S3-AA10,train,train_0
TCGA-BH-A0E7,train,train_0
TCGA-AO-A124,train,train_0
TCGA-E2-A1II,train,train_0
TCGA-S3-AA14,train,train_0
TCGA-LD-A74U,train,train_0
TCGA-BH-A0B0,train,train_0
TCGA-BH-A28O,train,train_0
TCGA-BH-A0DO,train,train_0
TCGA-BH-A0BC,train,train_0
TCGA-S3-AA15,train,train_0
TCGA-BH-A0H5,train,train_0
TCGA-BH-A1FH,train,train_0
TCGA-E2-A1AZ,train,train_0
TCGA-BH-A0HA,train,train_0
TCGA-BH-A1EU,train,train_0
TCGA-E2-A3DX,train,train_0
TCGA-BH-A1FL,train,train_0
TCGA-BH-A0BO,train,train_0
TCGA-AO-A0J7,train,train_0
TCGA-E2-A14V,train,train_0
TCGA-BH-A1FR,train,train_0
TCGA-E2-A105,train,train_0
TCGA-BH-A0HY,train,train_0
TCGA-E2-A1IJ,train,train_0
TCGA-E2-A155,train,train_0
TCGA-AO-A1KP,train,train_0
TCGA-BH-A0DE,train,train_0
TCGA-OK-A5Q2,train,train_0
TCGA-E2-A1L7,train,train_0
TCGA-AO-A03R,train,train_0
TCGA-E2-A1LK,train,train_0
TCGA-3C-AALI,train,train_0
TCGA-BH-A0AZ,train,train_0
TCGA-UL-AAZ6,train,train_0
TCGA-E2-A1LS,train,train_0
TCGA-E2-A2P5,train,train_0
TCGA-E2-A152,train,train_0
TCGA-AO-A12F,train,train_0
TCGA-E2-A14R,train,train_0
TCGA-BH-A0B1,train,train_0
TCGA-E2-A15M,train,train_0
TCGA-BH-A0H9,train,train_0
TCGA-BH-A1FG,train,train_0
TCGA-BH-A0HB,train,train_0
TCGA-BH-A8G0,train,train_0
TCGA-BH-A8FZ,train,train_0
TCGA-AO-A12C,train,train_0
TCGA-E2-A15A,train,train_0
TCGA-E2-A158,train,train_0
TCGA-AO-A1KS,train,train_0
TCGA-E2-A15H,train,train_0
TCGA-AO-A0J3,train,train_0
TCGA-BH-A209,train,train_0
TCGA-S3-AA11,train,train_0
TCGA-BH-A0W7,train,train_0
TCGA-E2-A1IU,train,train_0
TCGA-BH-A1EO,train,train_0
