optimizer_class,server_learning_rate,seed,deterministic_cycle,tau,beta2,beta1,Method,Test,Metric,mu,learning_rate
<class 'torch.optim.adam.Adam'>,,42,,,,,Pooled Training,client_test_0,0.7788461538461539,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Pooled Training,client_test_1,0.7865168539325843,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Pooled Training,client_test_2,0.8125,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Pooled Training,client_test_3,0.8222222222222222,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Pooled Training,Pooled Test,0.7913385826771654,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 0,client_test_0,0.75,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 0,client_test_1,0.8314606741573034,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 0,client_test_2,0.75,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 0,client_test_3,0.8,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 0,Pooled Test,0.7874015748031497,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 1,client_test_0,0.75,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 1,client_test_1,0.7528089887640449,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 1,client_test_2,0.375,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 1,client_test_3,0.7555555555555555,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 1,Pooled Test,0.7283464566929134,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 2,client_test_0,0.75,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 2,client_test_1,0.6853932584269663,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 2,client_test_2,0.8125,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 2,client_test_3,0.8444444444444444,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 2,Pooled Test,0.7480314960629921,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 3,client_test_0,0.7211538461538461,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 3,client_test_1,0.7528089887640449,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 3,client_test_2,0.75,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 3,client_test_3,0.7333333333333333,,0.001
<class 'torch.optim.adam.Adam'>,,42,,,,,Local 3,Pooled Test,0.7362204724409449,,0.001
<class 'torch.optim.sgd.SGD'>,,42,False,,,,Cyclic100,client_test_0,0.7692307692307693,,0.01
<class 'torch.optim.sgd.SGD'>,,42,False,,,,Cyclic100,client_test_1,0.8314606741573034,,0.01
<class 'torch.optim.sgd.SGD'>,,42,False,,,,Cyclic100,client_test_2,0.75,,0.01
<class 'torch.optim.sgd.SGD'>,,42,False,,,,Cyclic100,client_test_3,0.7333333333333333,,0.01
<class 'torch.optim.sgd.SGD'>,,42,False,,,,Cyclic100,Pooled Test,0.7834645669291339,,0.01
<class 'torch.optim.sgd.SGD'>,0.316228,42,,1e-08,0.999,0.9,FedAdagrad100,client_test_0,0.7980769230769231,,0.003162
<class 'torch.optim.sgd.SGD'>,0.316228,42,,1e-08,0.999,0.9,FedAdagrad100,client_test_1,0.797752808988764,,0.003162
<class 'torch.optim.sgd.SGD'>,0.316228,42,,1e-08,0.999,0.9,FedAdagrad100,client_test_2,0.9375,,0.003162
<class 'torch.optim.sgd.SGD'>,0.316228,42,,1e-08,0.999,0.9,FedAdagrad100,client_test_3,0.8,,0.003162
<class 'torch.optim.sgd.SGD'>,0.316228,42,,1e-08,0.999,0.9,FedAdagrad100,Pooled Test,0.8070866141732284,,0.003162
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedAdam100,client_test_0,0.7980769230769231,,0.01
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedAdam100,client_test_1,0.8089887640449438,,0.01
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedAdam100,client_test_2,0.8125,,0.01
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedAdam100,client_test_3,0.8,,0.01
