beta2,deterministic_cycle,Metric,server_learning_rate,optimizer_class,tau,seed,learning_rate,beta1,Test,Method,mu
,,0.6923076923076923,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_0,Pooled Training,
,,0.7528089887640449,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_1,Pooled Training,
,,0.875,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_2,Pooled Training,
,,0.8222222222222222,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_3,Pooled Training,
,,0.7480314960629921,,<class 'torch.optim.adam.Adam'>,,43,0.001,,Pooled Test,Pooled Training,
,,0.7115384615384616,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_0,Local 0,
,,0.5842696629213483,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_1,Local 0,
,,0.875,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_2,Local 0,
,,0.7555555555555555,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_3,Local 0,
,,0.6850393700787402,,<class 'torch.optim.adam.Adam'>,,43,0.001,,Pooled Test,Local 0,
,,0.7596153846153846,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_0,Local 1,
,,0.7640449438202247,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_1,Local 1,
,,0.3125,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_2,Local 1,
,,0.5555555555555556,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_3,Local 1,
,,0.6968503937007874,,<class 'torch.optim.adam.Adam'>,,43,0.001,,Pooled Test,Local 1,
,,0.5865384615384616,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_0,Local 2,
,,0.6966292134831461,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_1,Local 2,
,,0.9375,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_2,Local 2,
,,0.5777777777777777,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_3,Local 2,
,,0.6456692913385826,,<class 'torch.optim.adam.Adam'>,,43,0.001,,Pooled Test,Local 2,
,,0.6923076923076923,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_0,Local 3,
,,0.6966292134831461,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_1,Local 3,
,,0.875,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_2,Local 3,
,,0.7111111111111111,,<class 'torch.optim.adam.Adam'>,,43,0.001,,client_test_3,Local 3,
,,0.7086614173228346,,<class 'torch.optim.adam.Adam'>,,43,0.001,,Pooled Test,Local 3,
,False,0.6730769230769231,,<class 'torch.optim.sgd.SGD'>,,43,1e-05,,client_test_0,Cyclic100,
,False,0.6404494382022472,,<class 'torch.optim.sgd.SGD'>,,43,1e-05,,client_test_1,Cyclic100,
,False,0.9375,,<class 'torch.optim.sgd.SGD'>,,43,1e-05,,client_test_2,Cyclic100,
,False,0.6888888888888889,,<class 'torch.optim.sgd.SGD'>,,43,1e-05,,client_test_3,Cyclic100,
,False,0.6811023622047244,,<class 'torch.optim.sgd.SGD'>,,43,1e-05,,Pooled Test,Cyclic100,
0.999,,0.46153846153846156,10.0,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_0,FedAdagrad100,
0.999,,0.3707865168539326,10.0,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_1,FedAdagrad100,
0.999,,0.9375,10.0,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_2,FedAdagrad100,
0.999,,0.7777777777777778,10.0,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_3,FedAdagrad100,
0.999,,0.515748031496063,10.0,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,Pooled Test,FedAdagrad100,
0.999,,0.6826923076923077,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_0,FedAdam100,
0.999,,0.7415730337078652,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_1,FedAdam100,
0.999,,0.875,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_2,FedAdam100,
0.999,,0.6444444444444445,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_3,FedAdam100,
0.999,,0.7086614173228346,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,Pooled Test,FedAdam100,
,,0.5673076923076923,,<class 'torch.optim.sgd.SGD'>,,43,0.0001,,client_test_0,FedAvg100,
,,0.7191011235955056,,<class 'torch.optim.sgd.SGD'>,,43,0.0001,,client_test_1,FedAvg100,
,,0.0625,,<class 'torch.optim.sgd.SGD'>,,43,0.0001,,client_test_2,FedAvg100,
,,0.5111111111111111,,<class 'torch.optim.sgd.SGD'>,,43,0.0001,,client_test_3,FedAvg100,
,,0.5787401574803149,,<class 'torch.optim.sgd.SGD'>,,43,0.0001,,Pooled Test,FedAvg100,
,,0.46153846153846156,,<class 'torch.optim.sgd.SGD'>,,43,0.001,,client_test_0,FedProx100,0.01
,,0.3707865168539326,,<class 'torch.optim.sgd.SGD'>,,43,0.001,,client_test_1,FedProx100,0.01
,,0.9375,,<class 'torch.optim.sgd.SGD'>,,43,0.001,,client_test_2,FedProx100,0.01
,,0.7777777777777778,,<class 'torch.optim.sgd.SGD'>,,43,0.001,,client_test_3,FedProx100,0.01
,,0.515748031496063,,<class 'torch.optim.sgd.SGD'>,,43,0.001,,Pooled Test,FedProx100,0.01
0.999,,0.6923076923076923,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_0,FedYogi100,
0.999,,0.7415730337078652,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_1,FedYogi100,
0.999,,0.875,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_2,FedYogi100,
0.999,,0.6444444444444445,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,client_test_3,FedYogi100,
0.999,,0.7125984251968503,0.01,<class 'torch.optim.sgd.SGD'>,1e-08,43,0.0001,0.9,Pooled Test,FedYogi100,
