Metric,seed,deterministic_cycle,mu,optimizer_class,server_learning_rate,tau,Method,learning_rate,beta1,Test,beta2
0.7788461538461539,46,,,<class 'torch.optim.adam.Adam'>,,,Pooled Training,0.001,,client_test_0,
0.797752808988764,46,,,<class 'torch.optim.adam.Adam'>,,,Pooled Training,0.001,,client_test_1,
0.8125,46,,,<class 'torch.optim.adam.Adam'>,,,Pooled Training,0.001,,client_test_2,
0.8222222222222222,46,,,<class 'torch.optim.adam.Adam'>,,,Pooled Training,0.001,,client_test_3,
0.7952755905511811,46,,,<class 'torch.optim.adam.Adam'>,,,Pooled Training,0.001,,Pooled Test,
0.7788461538461539,46,,,<class 'torch.optim.adam.Adam'>,,,Local 0,0.001,,client_test_0,
0.8089887640449438,46,,,<class 'torch.optim.adam.Adam'>,,,Local 0,0.001,,client_test_1,
0.8125,46,,,<class 'torch.optim.adam.Adam'>,,,Local 0,0.001,,client_test_2,
0.8444444444444444,46,,,<class 'torch.optim.adam.Adam'>,,,Local 0,0.001,,client_test_3,
0.8031496062992126,46,,,<class 'torch.optim.adam.Adam'>,,,Local 0,0.001,,Pooled Test,
0.7211538461538461,46,,,<class 'torch.optim.adam.Adam'>,,,Local 1,0.001,,client_test_0,
0.7640449438202247,46,,,<class 'torch.optim.adam.Adam'>,,,Local 1,0.001,,client_test_1,
0.4375,46,,,<class 'torch.optim.adam.Adam'>,,,Local 1,0.001,,client_test_2,
0.7555555555555555,46,,,<class 'torch.optim.adam.Adam'>,,,Local 1,0.001,,client_test_3,
0.7244094488188977,46,,,<class 'torch.optim.adam.Adam'>,,,Local 1,0.001,,Pooled Test,
0.6538461538461539,46,,,<class 'torch.optim.adam.Adam'>,,,Local 2,0.001,,client_test_0,
0.6853932584269663,46,,,<class 'torch.optim.adam.Adam'>,,,Local 2,0.001,,client_test_1,
0.9375,46,,,<class 'torch.optim.adam.Adam'>,,,Local 2,0.001,,client_test_2,
0.8222222222222222,46,,,<class 'torch.optim.adam.Adam'>,,,Local 2,0.001,,client_test_3,
0.7125984251968503,46,,,<class 'torch.optim.adam.Adam'>,,,Local 2,0.001,,Pooled Test,
0.7115384615384616,46,,,<class 'torch.optim.adam.Adam'>,,,Local 3,0.001,,client_test_0,
0.7865168539325843,46,,,<class 'torch.optim.adam.Adam'>,,,Local 3,0.001,,client_test_1,
0.9375,46,,,<class 'torch.optim.adam.Adam'>,,,Local 3,0.001,,client_test_2,
0.8222222222222222,46,,,<class 'torch.optim.adam.Adam'>,,,Local 3,0.001,,client_test_3,
0.7716535433070866,46,,,<class 'torch.optim.adam.Adam'>,,,Local 3,0.001,,Pooled Test,
0.7403846153846154,46,False,,<class 'torch.optim.sgd.SGD'>,,,Cyclic100,0.01,,client_test_0,
0.8089887640449438,46,False,,<class 'torch.optim.sgd.SGD'>,,,Cyclic100,0.01,,client_test_1,
0.8125,46,False,,<class 'torch.optim.sgd.SGD'>,,,Cyclic100,0.01,,client_test_2,
0.8444444444444444,46,False,,<class 'torch.optim.sgd.SGD'>,,,Cyclic100,0.01,,client_test_3,
0.7874015748031497,46,False,,<class 'torch.optim.sgd.SGD'>,,,Cyclic100,0.01,,Pooled Test,
0.8076923076923077,46,,,<class 'torch.optim.sgd.SGD'>,0.316228,1e-08,FedAdagrad100,0.003162,0.9,client_test_0,0.999
0.8089887640449438,46,,,<class 'torch.optim.sgd.SGD'>,0.316228,1e-08,FedAdagrad100,0.003162,0.9,client_test_1,0.999
0.75,46,,,<class 'torch.optim.sgd.SGD'>,0.316228,1e-08,FedAdagrad100,0.003162,0.9,client_test_2,0.999
0.8444444444444444,46,,,<class 'torch.optim.sgd.SGD'>,0.316228,1e-08,FedAdagrad100,0.003162,0.9,client_test_3,0.999
0.8110236220472441,46,,,<class 'torch.optim.sgd.SGD'>,0.316228,1e-08,FedAdagrad100,0.003162,0.9,Pooled Test,0.999
0.8173076923076923,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedAdam100,0.01,0.9,client_test_0,0.999
0.797752808988764,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedAdam100,0.01,0.9,client_test_1,0.999
0.75,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedAdam100,0.01,0.9,client_test_2,0.999
0.8444444444444444,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedAdam100,0.01,0.9,client_test_3,0.999
0.8110236220472441,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedAdam100,0.01,0.9,Pooled Test,0.999
0.7115384615384616,46,,,<class 'torch.optim.sgd.SGD'>,,,FedAvg100,0.001,,client_test_0,
0.8089887640449438,46,,,<class 'torch.optim.sgd.SGD'>,,,FedAvg100,0.001,,client_test_1,
0.8125,46,,,<class 'torch.optim.sgd.SGD'>,,,FedAvg100,0.001,,client_test_2,
0.8444444444444444,46,,,<class 'torch.optim.sgd.SGD'>,,,FedAvg100,0.001,,client_test_3,
0.7755905511811023,46,,,<class 'torch.optim.sgd.SGD'>,,,FedAvg100,0.001,,Pooled Test,
0.7115384615384616,46,,0.01,<class 'torch.optim.sgd.SGD'>,,,FedProx100,0.001,,client_test_0,
0.8089887640449438,46,,0.01,<class 'torch.optim.sgd.SGD'>,,,FedProx100,0.001,,client_test_1,
0.8125,46,,0.01,<class 'torch.optim.sgd.SGD'>,,,FedProx100,0.001,,client_test_2,
0.8444444444444444,46,,0.01,<class 'torch.optim.sgd.SGD'>,,,FedProx100,0.001,,client_test_3,
0.7755905511811023,46,,0.01,<class 'torch.optim.sgd.SGD'>,,,FedProx100,0.001,,Pooled Test,
0.8076923076923077,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedYogi100,0.003162,0.9,client_test_0,0.999
0.8089887640449438,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedYogi100,0.003162,0.9,client_test_1,0.999
0.75,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedYogi100,0.003162,0.9,client_test_2,0.999
0.8444444444444444,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedYogi100,0.003162,0.9,client_test_3,0.999
0.8110236220472441,46,,,<class 'torch.optim.sgd.SGD'>,0.01,1e-08,FedYogi100,0.003162,0.9,Pooled Test,0.999
0.7115384615384616,46,,,<class 'torch.optim.sgd.SGD'>,1.0,,Scaffold100,0.001,,client_test_0,
0.8089887640449438,46,,,<class 'torch.optim.sgd.SGD'>,1.0,,Scaffold100,0.001,,client_test_1,
0.8125,46,,,<class 'torch.optim.sgd.SGD'>,1.0,,Scaffold100,0.001,,client_test_2,
0.8444444444444444,46,,,<class 'torch.optim.sgd.SGD'>,1.0,,Scaffold100,0.001,,client_test_3,
0.7755905511811023,46,,,<class 'torch.optim.sgd.SGD'>,1.0,,Scaffold100,0.001,,Pooled Test,
