optimizer_class,seed,Method,Metric,deterministic_cycle,server_learning_rate,mu,Test,learning_rate
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.7453941283394455,,,,client_test_0,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.790578734858681,,,,client_test_1,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.8323740797948714,,,,client_test_2,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.6236911972000885,,,,client_test_3,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.6843949701092558,,,,client_test_4,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.6848723723723724,,,,client_test_5,0.0005
<class 'torch.optim.adam.Adam'>,46,Pooled Training,0.751621193730521,,,,Pooled Test,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.7463446505900646,,,,client_test_0,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.5084161165587814,,,,client_test_1,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.6923727374947919,,,,client_test_2,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.38177110900670846,,,,client_test_3,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.38239538239538245,,,,client_test_4,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.5803303303303303,,,,client_test_5,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 0,0.6542640521767199,,,,Pooled Test,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.21384387672525026,,,,client_test_0,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.7907037108248414,,,,client_test_1,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.43242752595906836,,,,client_test_2,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.2154696249608187,,,,client_test_3,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.4173366316223459,,,,client_test_4,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.4283033033033033,,,,client_test_5,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 1,0.30369676703927384,,,,Pooled Test,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.3789553697707149,,,,client_test_0,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.7348341130979086,,,,client_test_1,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.7865914786403285,,,,client_test_2,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.4328145563277019,,,,client_test_3,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.44145537002679863,,,,client_test_4,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.6204954954954955,,,,client_test_5,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 2,0.4429348728633662,,,,Pooled Test,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.27078565376405017,,,,client_test_0,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.3980345660022645,,,,client_test_1,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.5208624309671497,,,,client_test_2,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.7114111419650431,,,,client_test_3,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.35631828488971345,,,,client_test_4,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.38626126126126126,,,,client_test_5,0.0005
<class 'torch.optim.adam.Adam'>,46,Local 3,0.35149456490153264,,,,Pooled Test,0.0005
