Test,Method,Metric,optimizer_class,learning_rate,mu,tau,server_learning_rate,beta1,beta2,nseeds
client_test_0,Pooled Training,0.6942307692307693,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_1,Pooled Training,0.6764044943820225,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_2,Pooled Training,0.85,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_3,Pooled Training,0.8133333333333332,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
Pooled Test,Pooled Training,0.7188976377952756,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_0,Local 0,0.5288461538461539,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_1,Local 0,0.502247191011236,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_2,Local 0,0.7,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_3,Local 0,0.6622222222222222,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
Pooled Test,Local 0,0.5539370078740158,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_0,Local 1,0.6326923076923077,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_1,Local 1,0.6292134831460674,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_2,Local 1,0.35625,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_3,Local 1,0.5555555555555556,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
Pooled Test,Local 1,0.6003937007874016,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_0,Local 2,0.4855769230769231,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_1,Local 2,0.4471910112359551,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_2,Local 2,0.9375,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_3,Local 2,0.671111111111111,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
Pooled Test,Local 2,0.5334645669291338,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_0,Local 3,0.5019230769230769,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_1,Local 3,0.43595505617977537,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_2,Local 3,0.83125,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
