seed,deterministic_cycle,Metric,tau,Method,learning_rate,beta1,beta2,Test,server_learning_rate,mu,optimizer_class,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
42,,0.7980769230769231,,Pooled Training,0.001,,,client_test_0,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7640449438202247,,Pooled Training,0.001,,,client_test_1,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.75,,Pooled Training,0.001,,,client_test_2,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.6444444444444445,,Pooled Training,0.001,,,client_test_3,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7913385826771654,,Pooled Training,0.001,,,Pooled Test,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7307692307692307,,Local 0,0.001,,,client_test_0,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7528089887640449,,Local 0,0.001,,,client_test_1,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.6875,,Local 0,0.001,,,client_test_2,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.6666666666666666,,Local 0,0.001,,,client_test_3,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7795275590551181,,Local 0,0.001,,,Pooled Test,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.75,,Local 1,0.001,,,client_test_0,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7528089887640449,,Local 1,0.001,,,client_test_1,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5,,Local 1,0.001,,,client_test_2,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5111111111111111,,Local 1,0.001,,,client_test_3,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7165354330708661,,Local 1,0.001,,,Pooled Test,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5673076923076923,,Local 2,0.001,,,client_test_0,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.4606741573033708,,Local 2,0.001,,,client_test_1,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.8125,,Local 2,0.001,,,client_test_2,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.6666666666666666,,Local 2,0.001,,,client_test_3,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5236220472440944,,Local 2,0.001,,,Pooled Test,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5961538461538461,,Local 3,0.001,,,client_test_0,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.47191011235955055,,Local 3,0.001,,,client_test_1,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.875,,Local 3,0.001,,,client_test_2,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.7555555555555555,,Local 3,0.001,,,client_test_3,,,<class 'torch.optim.adam.Adam'>,,,
42,,0.5826771653543307,,Local 3,0.001,,,Pooled Test,,,<class 'torch.optim.adam.Adam'>,,,
42,False,0.7596153846153846,,Cyclic100,0.01,,,client_test_0,,,<class 'torch.optim.sgd.SGD'>,,,
42,False,0.7640449438202247,,Cyclic100,0.01,,,client_test_1,,,<class 'torch.optim.sgd.SGD'>,,,
