beta2,Method,mu,optimizer_class,Metric,beta1,Test,deterministic_cycle,server_learning_rate,tau,seed,learning_rate,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
,Pooled Training,,<class 'torch.optim.adam.Adam'>,0.7788461538461539,,client_test_0,,,,43,0.001,,,
,Pooled Training,,<class 'torch.optim.adam.Adam'>,0.7640449438202247,,client_test_1,,,,43,0.001,,,
,Pooled Training,,<class 'torch.optim.adam.Adam'>,0.75,,client_test_2,,,,43,0.001,,,
,Pooled Training,,<class 'torch.optim.adam.Adam'>,0.6444444444444445,,client_test_3,,,,43,0.001,,,
,Pooled Training,,<class 'torch.optim.adam.Adam'>,0.7952755905511811,,Pooled Test,,,,43,0.001,,,
,Local 0,,<class 'torch.optim.adam.Adam'>,0.75,,client_test_0,,,,43,0.001,,,
,Local 0,,<class 'torch.optim.adam.Adam'>,0.7640449438202247,,client_test_1,,,,43,0.001,,,
,Local 0,,<class 'torch.optim.adam.Adam'>,0.75,,client_test_2,,,,43,0.001,,,
,Local 0,,<class 'torch.optim.adam.Adam'>,0.6666666666666666,,client_test_3,,,,43,0.001,,,
,Local 0,,<class 'torch.optim.adam.Adam'>,0.7755905511811023,,Pooled Test,,,,43,0.001,,,
,Local 1,,<class 'torch.optim.adam.Adam'>,0.7307692307692307,,client_test_0,,,,43,0.001,,,
,Local 1,,<class 'torch.optim.adam.Adam'>,0.7415730337078652,,client_test_1,,,,43,0.001,,,
,Local 1,,<class 'torch.optim.adam.Adam'>,0.5625,,client_test_2,,,,43,0.001,,,
,Local 1,,<class 'torch.optim.adam.Adam'>,0.4888888888888889,,client_test_3,,,,43,0.001,,,
,Local 1,,<class 'torch.optim.adam.Adam'>,0.7283464566929134,,Pooled Test,,,,43,0.001,,,
,Local 2,,<class 'torch.optim.adam.Adam'>,0.49038461538461536,,client_test_0,,,,43,0.001,,,
,Local 2,,<class 'torch.optim.adam.Adam'>,0.38202247191011235,,client_test_1,,,,43,0.001,,,
,Local 2,,<class 'torch.optim.adam.Adam'>,0.8125,,client_test_2,,,,43,0.001,,,
,Local 2,,<class 'torch.optim.adam.Adam'>,0.7555555555555555,,client_test_3,,,,43,0.001,,,
,Local 2,,<class 'torch.optim.adam.Adam'>,0.5118110236220472,,Pooled Test,,,,43,0.001,,,
,Local 3,,<class 'torch.optim.adam.Adam'>,0.5384615384615384,,client_test_0,,,,43,0.001,,,
,Local 3,,<class 'torch.optim.adam.Adam'>,0.449438202247191,,client_test_1,,,,43,0.001,,,
,Local 3,,<class 'torch.optim.adam.Adam'>,0.75,,client_test_2,,,,43,0.001,,,
,Local 3,,<class 'torch.optim.adam.Adam'>,0.6888888888888889,,client_test_3,,,,43,0.001,,,
,Local 3,,<class 'torch.optim.adam.Adam'>,0.5866141732283464,,Pooled Test,,,,43,0.001,,,
,Cyclic100,,<class 'torch.optim.sgd.SGD'>,0.7596153846153846,,client_test_0,False,,,43,0.01,,,
,Cyclic100,,<class 'torch.optim.sgd.SGD'>,0.7415730337078652,,client_test_1,False,,,43,0.01,,,
,Cyclic100,,<class 'torch.optim.sgd.SGD'>,0.75,,client_test_2,False,,,43,0.01,,,
,Cyclic100,,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,,client_test_3,False,,,43,0.01,,,
,Cyclic100,,<class 'torch.optim.sgd.SGD'>,0.8031496062992126,,Pooled Test,False,,,43,0.01,,,
0.999,FedAdagrad100,,<class 'torch.optim.sgd.SGD'>,0.7307692307692307,0.9,client_test_0,,0.316228,1e-08,43,0.003162,,,
0.999,FedAdagrad100,,<class 'torch.optim.sgd.SGD'>,0.7303370786516854,0.9,client_test_1,,0.316228,1e-08,43,0.003162,,,
0.999,FedAdagrad100,,<class 'torch.optim.sgd.SGD'>,0.75,0.9,client_test_2,,0.316228,1e-08,43,0.003162,,,
0.999,FedAdagrad100,,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,0.9,client_test_3,,0.316228,1e-08,43,0.003162,,,
0.999,FedAdagrad100,,<class 'torch.optim.sgd.SGD'>,0.7677165354330708,0.9,Pooled Test,,0.316228,1e-08,43,0.003162,,,
0.999,FedAdam100,,<class 'torch.optim.sgd.SGD'>,0.7211538461538461,0.9,client_test_0,,0.01,1e-08,43,0.01,,,
0.999,FedAdam100,,<class 'torch.optim.sgd.SGD'>,0.7303370786516854,0.9,client_test_1,,0.01,1e-08,43,0.01,,,
0.999,FedAdam100,,<class 'torch.optim.sgd.SGD'>,0.75,0.9,client_test_2,,0.01,1e-08,43,0.01,,,
0.999,FedAdam100,,<class 'torch.optim.sgd.SGD'>,0.6444444444444445,0.9,client_test_3,,0.01,1e-08,43,0.01,,,
0.999,FedAdam100,,<class 'torch.optim.sgd.SGD'>,0.7677165354330708,0.9,Pooled Test,,0.01,1e-08,43,0.01,,,
,FedAvg100,,<class 'torch.optim.sgd.SGD'>,0.7211538461538461,,client_test_0,,,,43,0.001,,,
,FedAvg100,,<class 'torch.optim.sgd.SGD'>,0.7415730337078652,,client_test_1,,,,43,0.001,,,
,FedAvg100,,<class 'torch.optim.sgd.SGD'>,0.75,,client_test_2,,,,43,0.001,,,
,FedAvg100,,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,,client_test_3,,,,43,0.001,,,
,FedAvg100,,<class 'torch.optim.sgd.SGD'>,0.7637795275590551,,Pooled Test,,,,43,0.001,,,
,FedProx100,0.01,<class 'torch.optim.sgd.SGD'>,0.7211538461538461,,client_test_0,,,,43,0.001,,,
,FedProx100,0.01,<class 'torch.optim.sgd.SGD'>,0.7415730337078652,,client_test_1,,,,43,0.001,,,
,FedProx100,0.01,<class 'torch.optim.sgd.SGD'>,0.75,,client_test_2,,,,43,0.001,,,
,FedProx100,0.01,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,,client_test_3,,,,43,0.001,,,
,FedProx100,0.01,<class 'torch.optim.sgd.SGD'>,0.7637795275590551,,Pooled Test,,,,43,0.001,,,
0.999,FedYogi100,,<class 'torch.optim.sgd.SGD'>,0.7307692307692307,0.9,client_test_0,,0.01,1e-08,43,0.003162,,,
0.999,FedYogi100,,<class 'torch.optim.sgd.SGD'>,0.7303370786516854,0.9,client_test_1,,0.01,1e-08,43,0.003162,,,
0.999,FedYogi100,,<class 'torch.optim.sgd.SGD'>,0.75,0.9,client_test_2,,0.01,1e-08,43,0.003162,,,
0.999,FedYogi100,,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,0.9,client_test_3,,0.01,1e-08,43,0.003162,,,
0.999,FedYogi100,,<class 'torch.optim.sgd.SGD'>,0.7677165354330708,0.9,Pooled Test,,0.01,1e-08,43,0.003162,,,
,Scaffold100,,<class 'torch.optim.sgd.SGD'>,0.7211538461538461,,client_test_0,,1.0,,43,0.001,,,
,Scaffold100,,<class 'torch.optim.sgd.SGD'>,0.7415730337078652,,client_test_1,,1.0,,43,0.001,,,
,Scaffold100,,<class 'torch.optim.sgd.SGD'>,0.75,,client_test_2,,1.0,,43,0.001,,,
,Scaffold100,,<class 'torch.optim.sgd.SGD'>,0.6666666666666666,,client_test_3,,1.0,,43,0.001,,,
,Scaffold100,,<class 'torch.optim.sgd.SGD'>,0.7637795275590551,,Pooled Test,,1.0,,43,0.001,,,
