Method,learning_rate,beta1,seed,Metric,server_learning_rate,tau,deterministic_cycle,optimizer_class,Test,mu,beta2,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
Pooled Training,0.001,,45,0.7788461538461539,,,,<class 'torch.optim.adam.Adam'>,client_test_0,,,,,
Pooled Training,0.001,,45,0.7640449438202247,,,,<class 'torch.optim.adam.Adam'>,client_test_1,,,,,
Pooled Training,0.001,,45,0.75,,,,<class 'torch.optim.adam.Adam'>,client_test_2,,,,,
Pooled Training,0.001,,45,0.6444444444444445,,,,<class 'torch.optim.adam.Adam'>,client_test_3,,,,,
Pooled Training,0.001,,45,0.7992125984251969,,,,<class 'torch.optim.adam.Adam'>,Pooled Test,,,,,
Local 0,0.001,,45,0.75,,,,<class 'torch.optim.adam.Adam'>,client_test_0,,,,,
Local 0,0.001,,45,0.7640449438202247,,,,<class 'torch.optim.adam.Adam'>,client_test_1,,,,,
Local 0,0.001,,45,0.8125,,,,<class 'torch.optim.adam.Adam'>,client_test_2,,,,,
Local 0,0.001,,45,0.6666666666666666,,,,<class 'torch.optim.adam.Adam'>,client_test_3,,,,,
Local 0,0.001,,45,0.7834645669291339,,,,<class 'torch.optim.adam.Adam'>,Pooled Test,,,,,
Local 1,0.001,,45,0.7403846153846154,,,,<class 'torch.optim.adam.Adam'>,client_test_0,,,,,
Local 1,0.001,,45,0.7415730337078652,,,,<class 'torch.optim.adam.Adam'>,client_test_1,,,,,
Local 1,0.001,,45,0.625,,,,<class 'torch.optim.adam.Adam'>,client_test_2,,,,,
Local 1,0.001,,45,0.4888888888888889,,,,<class 'torch.optim.adam.Adam'>,client_test_3,,,,,
Local 1,0.001,,45,0.7165354330708661,,,,<class 'torch.optim.adam.Adam'>,Pooled Test,,,,,
Local 2,0.001,,45,0.47115384615384615,,,,<class 'torch.optim.adam.Adam'>,client_test_0,,,,,
Local 2,0.001,,45,0.39325842696629215,,,,<class 'torch.optim.adam.Adam'>,client_test_1,,,,,
Local 2,0.001,,45,0.8125,,,,<class 'torch.optim.adam.Adam'>,client_test_2,,,,,
Local 2,0.001,,45,0.6666666666666666,,,,<class 'torch.optim.adam.Adam'>,client_test_3,,,,,
Local 2,0.001,,45,0.421259842519685,,,,<class 'torch.optim.adam.Adam'>,Pooled Test,,,,,
Local 3,0.001,,45,0.5480769230769231,,,,<class 'torch.optim.adam.Adam'>,client_test_0,,,,,
Local 3,0.001,,45,0.4606741573033708,,,,<class 'torch.optim.adam.Adam'>,client_test_1,,,,,
Local 3,0.001,,45,0.6875,,,,<class 'torch.optim.adam.Adam'>,client_test_2,,,,,
Local 3,0.001,,45,0.6444444444444445,,,,<class 'torch.optim.adam.Adam'>,client_test_3,,,,,
Local 3,0.001,,45,0.5787401574803149,,,,<class 'torch.optim.adam.Adam'>,Pooled Test,,,,,
Cyclic100,0.01,,45,0.7788461538461539,,,False,<class 'torch.optim.sgd.SGD'>,client_test_0,,,,,
Cyclic100,0.01,,45,0.7752808988764045,,,False,<class 'torch.optim.sgd.SGD'>,client_test_1,,,,,
Cyclic100,0.01,,45,0.8125,,,False,<class 'torch.optim.sgd.SGD'>,client_test_2,,,,,
Cyclic100,0.01,,45,0.6444444444444445,,,False,<class 'torch.optim.sgd.SGD'>,client_test_3,,,,,
Cyclic100,0.01,,45,0.7874015748031497,,,False,<class 'torch.optim.sgd.SGD'>,Pooled Test,,,,,
FedAdagrad100,0.003162,0.9,45,0.7596153846153846,0.316228,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_0,,0.999,,,
FedAdagrad100,0.003162,0.9,45,0.7415730337078652,0.316228,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_1,,0.999,,,
FedAdagrad100,0.003162,0.9,45,0.75,0.316228,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_2,,0.999,,,
FedAdagrad100,0.003162,0.9,45,0.6888888888888889,0.316228,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_3,,0.999,,,
FedAdagrad100,0.003162,0.9,45,0.7992125984251969,0.316228,1e-08,,<class 'torch.optim.sgd.SGD'>,Pooled Test,,0.999,,,
FedAdam100,0.01,0.9,45,0.7596153846153846,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_0,,0.999,,,
FedAdam100,0.01,0.9,45,0.7303370786516854,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_1,,0.999,,,
FedAdam100,0.01,0.9,45,0.75,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_2,,0.999,,,
FedAdam100,0.01,0.9,45,0.6888888888888889,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_3,,0.999,,,
FedAdam100,0.01,0.9,45,0.8031496062992126,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,Pooled Test,,0.999,,,
FedAvg100,0.001,,45,0.7307692307692307,,,,<class 'torch.optim.sgd.SGD'>,client_test_0,,,,,
FedAvg100,0.001,,45,0.6741573033707865,,,,<class 'torch.optim.sgd.SGD'>,client_test_1,,,,,
FedAvg100,0.001,,45,0.75,,,,<class 'torch.optim.sgd.SGD'>,client_test_2,,,,,
FedAvg100,0.001,,45,0.6222222222222222,,,,<class 'torch.optim.sgd.SGD'>,client_test_3,,,,,
FedAvg100,0.001,,45,0.7007874015748031,,,,<class 'torch.optim.sgd.SGD'>,Pooled Test,,,,,
FedProx100,0.001,,45,0.7307692307692307,,,,<class 'torch.optim.sgd.SGD'>,client_test_0,0.01,,,,
FedProx100,0.001,,45,0.6741573033707865,,,,<class 'torch.optim.sgd.SGD'>,client_test_1,0.01,,,,
FedProx100,0.001,,45,0.75,,,,<class 'torch.optim.sgd.SGD'>,client_test_2,0.01,,,,
FedProx100,0.001,,45,0.6222222222222222,,,,<class 'torch.optim.sgd.SGD'>,client_test_3,0.01,,,,
FedProx100,0.001,,45,0.7007874015748031,,,,<class 'torch.optim.sgd.SGD'>,Pooled Test,0.01,,,,
FedYogi100,0.003162,0.9,45,0.7596153846153846,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_0,,0.999,,,
FedYogi100,0.003162,0.9,45,0.7415730337078652,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_1,,0.999,,,
FedYogi100,0.003162,0.9,45,0.75,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_2,,0.999,,,
FedYogi100,0.003162,0.9,45,0.6888888888888889,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,client_test_3,,0.999,,,
FedYogi100,0.003162,0.9,45,0.7992125984251969,0.01,1e-08,,<class 'torch.optim.sgd.SGD'>,Pooled Test,,0.999,,,
Scaffold100,0.001,,45,0.7211538461538461,1.0,,,<class 'torch.optim.sgd.SGD'>,client_test_0,,,,,
Scaffold100,0.001,,45,0.6741573033707865,1.0,,,<class 'torch.optim.sgd.SGD'>,client_test_1,,,,,
Scaffold100,0.001,,45,0.75,1.0,,,<class 'torch.optim.sgd.SGD'>,client_test_2,,,,,
Scaffold100,0.001,,45,0.6222222222222222,1.0,,,<class 'torch.optim.sgd.SGD'>,client_test_3,,,,,
Scaffold100,0.001,,45,0.7007874015748031,1.0,,,<class 'torch.optim.sgd.SGD'>,Pooled Test,,,,,
