optimizer_class,learning_rate,mu,server_learning_rate,Metric,seed,Test,beta1,beta2,tau,deterministic_cycle,Method,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
<class 'torch.optim.adam.Adam'>,0.001,,,0.7692307692307693,46,client_test_0,,,,,Pooled Training,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7640449438202247,46,client_test_1,,,,,Pooled Training,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.75,46,client_test_2,,,,,Pooled Training,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.6444444444444445,46,client_test_3,,,,,Pooled Training,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7952755905511811,46,Pooled Test,,,,,Pooled Training,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7692307692307693,46,client_test_0,,,,,Local 0,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7640449438202247,46,client_test_1,,,,,Local 0,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.75,46,client_test_2,,,,,Local 0,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.6222222222222222,46,client_test_3,,,,,Local 0,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7913385826771654,46,Pooled Test,,,,,Local 0,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7403846153846154,46,client_test_0,,,,,Local 1,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7415730337078652,46,client_test_1,,,,,Local 1,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.4375,46,client_test_2,,,,,Local 1,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.4888888888888889,46,client_test_3,,,,,Local 1,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7244094488188977,46,Pooled Test,,,,,Local 1,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.4519230769230769,46,client_test_0,,,,,Local 2,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.3595505617977528,46,client_test_1,,,,,Local 2,,,
