mu,Method,optimizer_class,server_learning_rate,Metric,learning_rate,seed,deterministic_cycle,Test
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.770494939360315,0.0005,42,,client_test_0
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.73855027879254,0.0005,42,,client_test_1
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.6621785970958651,0.0005,42,,client_test_2
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.591479913206281,0.0005,42,,client_test_3
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.6696557410843124,0.0005,42,,client_test_4
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.71996996996997,0.0005,42,,client_test_5
,Pooled Training,<class 'torch.optim.adam.Adam'>,,0.755503473291329,0.0005,42,,Pooled Test
,Local 0,<class 'torch.optim.adam.Adam'>,,0.7805672976478688,0.0005,42,,client_test_0
,Local 0,<class 'torch.optim.adam.Adam'>,,0.5784849067487021,0.0005,42,,client_test_1
,Local 0,<class 'torch.optim.adam.Adam'>,,0.65977226165452,0.0005,42,,client_test_2
,Local 0,<class 'torch.optim.adam.Adam'>,,0.35494080354541513,0.0005,42,,client_test_3
,Local 0,<class 'torch.optim.adam.Adam'>,,0.3359101216244073,0.0005,42,,client_test_4
,Local 0,<class 'torch.optim.adam.Adam'>,,0.46096096096096095,0.0005,42,,client_test_5
,Local 0,<class 'torch.optim.adam.Adam'>,,0.6695317205835076,0.0005,42,,Pooled Test
,Local 1,<class 'torch.optim.adam.Adam'>,,0.23007112340072877,0.0005,42,,client_test_0
,Local 1,<class 'torch.optim.adam.Adam'>,,0.7245337435108633,0.0005,42,,client_test_1
,Local 1,<class 'torch.optim.adam.Adam'>,,0.3726616866521309,0.0005,42,,client_test_2
,Local 1,<class 'torch.optim.adam.Adam'>,,0.21150278293135433,0.0005,42,,client_test_3
,Local 1,<class 'torch.optim.adam.Adam'>,,0.4052772624201196,0.0005,42,,client_test_4
,Local 1,<class 'torch.optim.adam.Adam'>,,0.20007507507507508,0.0005,42,,client_test_5
,Local 1,<class 'torch.optim.adam.Adam'>,,0.288730790334466,0.0005,42,,Pooled Test
,Local 2,<class 'torch.optim.adam.Adam'>,,0.373205095685119,0.0005,42,,client_test_0
,Local 2,<class 'torch.optim.adam.Adam'>,,0.7242976777970049,0.0005,42,,client_test_1
,Local 2,<class 'torch.optim.adam.Adam'>,,0.6927798255491625,0.0005,42,,client_test_2
,Local 2,<class 'torch.optim.adam.Adam'>,,0.40387890279832755,0.0005,42,,client_test_3
,Local 2,<class 'torch.optim.adam.Adam'>,,0.39208410636982066,0.0005,42,,client_test_4
,Local 2,<class 'torch.optim.adam.Adam'>,,0.449512012012012,0.0005,42,,client_test_5
,Local 2,<class 'torch.optim.adam.Adam'>,,0.440633317920457,0.0005,42,,Pooled Test
,Local 3,<class 'torch.optim.adam.Adam'>,,0.2533818811780942,0.0005,42,,client_test_0
,Local 3,<class 'torch.optim.adam.Adam'>,,0.3917569270866714,0.0005,42,,client_test_1
,Local 3,<class 'torch.optim.adam.Adam'>,,0.4800712267344639,0.0005,42,,client_test_2
,Local 3,<class 'torch.optim.adam.Adam'>,,0.6458565980943246,0.0005,42,,client_test_3
,Local 3,<class 'torch.optim.adam.Adam'>,,0.404143475572047,0.0005,42,,client_test_4
,Local 3,<class 'torch.optim.adam.Adam'>,,0.3048048048048048,0.0005,42,,client_test_5
,Local 3,<class 'torch.optim.adam.Adam'>,,0.3289235539383183,0.0005,42,,Pooled Test
,Local 4,<class 'torch.optim.adam.Adam'>,,0.18206933354371976,0.0005,42,,client_test_0
,Local 4,<class 'torch.optim.adam.Adam'>,,0.34038646414151125,0.0005,42,,client_test_1
,Local 4,<class 'torch.optim.adam.Adam'>,,0.21976342826001752,0.0005,42,,client_test_2
,Local 4,<class 'torch.optim.adam.Adam'>,,0.22062461348175638,0.0005,42,,client_test_3
,Local 4,<class 'torch.optim.adam.Adam'>,,0.6106988249845392,0.0005,42,,client_test_4
,Local 4,<class 'torch.optim.adam.Adam'>,,0.38626126126126126,0.0005,42,,client_test_5
,Local 4,<class 'torch.optim.adam.Adam'>,,0.1816391578049042,0.0005,42,,Pooled Test
,Local 5,<class 'torch.optim.adam.Adam'>,,0.1537975742712393,0.0005,42,,client_test_0
,Local 5,<class 'torch.optim.adam.Adam'>,,0.2942222649490483,0.0005,42,,client_test_1
,Local 5,<class 'torch.optim.adam.Adam'>,,0.15385811793946869,0.0005,42,,client_test_2
,Local 5,<class 'torch.optim.adam.Adam'>,,0.1732050728136834,0.0005,42,,client_test_3
,Local 5,<class 'torch.optim.adam.Adam'>,,0.3333333333333333,0.0005,42,,client_test_4
,Local 5,<class 'torch.optim.adam.Adam'>,,0.33352102102102105,0.0005,42,,client_test_5
,Local 5,<class 'torch.optim.adam.Adam'>,,0.15310173808408528,0.0005,42,,Pooled Test
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.47674069156005855,0.0031622776601683,42,False,client_test_0
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.48103676643380544,0.0031622776601683,42,False,client_test_1
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.618803345519999,0.0031622776601683,42,False,client_test_2
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.38015252990578435,0.0031622776601683,42,False,client_test_3
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.21407957122242838,0.0031622776601683,42,False,client_test_4
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.5626876876876876,0.0031622776601683,42,False,client_test_5
,Cyclic100,<class 'torch.optim.sgd.SGD'>,,0.4592287125978739,0.0031622776601683,42,False,Pooled Test
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.5688616895704245,0.01,42,,client_test_0
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.6105364353009037,0.01,42,,client_test_1
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.5399636012479906,0.01,42,,client_test_2
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.3574414637802708,0.01,42,,client_test_3
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.41362605648319933,0.01,42,,client_test_4
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.6467717717717718,0.01,42,,client_test_5
