optimizer_class,server_learning_rate,learning_rate,mu,Method,Metric,Test,seed,deterministic_cycle
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.7770211280040192,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.7292539896173813,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.6447704635423094,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.648657522459956,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.6622345908060193,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.7511261261261262,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Pooled Training,0.7699213293098426,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.7803006216221614,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.5989948514174623,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.5356200028231825,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.4323251169545733,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.3872397443826015,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.5521771771771772,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 0,0.6766467200190058,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.199262965517325,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.6869352047683138,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.3705184170604454,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.2085343228200371,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.3642547928262214,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.3836336336336336,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 1,0.2727515712098806,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.3352781913574755,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.5517923903522826,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.7065175391297276,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.394994940961928,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.5294784580498866,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.734984984984985,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 2,0.4173270874409307,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.2845887633933693,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.4042780234570274,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.5143459200462527,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.7067688898072629,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.3275613275613276,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.3207582582582582,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 3,0.3506403548605784,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.1852538254008391,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.3159104018457989,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.2402152159206224,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.203308596165739,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.6824366110080397,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.3911411411411411,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 4,0.1860699207743058,Pooled Test,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.1307639639776347,client_test_0,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.2049894251105556,client_test_1,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.1542160964622629,client_test_2,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.153781313272507,client_test_3,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.3232323232323232,client_test_4,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.271021021021021,client_test_5,45,
<class 'torch.optim.adam.Adam'>,,0.0005,,Local 5,0.1321283472124966,Pooled Test,45,
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.4013267183281283,client_test_0,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.4437074066952936,client_test_1,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.5743868666407848,client_test_2,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.3440625456961711,client_test_3,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.2037724180581323,client_test_4,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.5998498498498499,client_test_5,45,False
<class 'torch.optim.sgd.SGD'>,,0.0031622776601683,,Cyclic100,0.3953779483277912,Pooled Test,45,False
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.6163304338272617,client_test_0,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.6765814266487215,client_test_1,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.6168324829849522,client_test_2,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.4839374528305014,client_test_3,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.5038136466707895,client_test_4,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.7248498498498499,client_test_5,45,
<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.01,,FedAdagrad100,0.5997358610714492,Pooled Test,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.5754063471843742,client_test_0,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.8155450874831764,client_test_1,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.6936143186213657,client_test_2,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.4749752941406136,client_test_3,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.4935064935064935,client_test_4,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.7458708708708709,client_test_5,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedAdam100,0.5619482960474573,Pooled Test,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.6321150684997641,client_test_0,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.6614881753508941,client_test_1,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.708747611044234,client_test_2,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.43456011783672793,client_test_3,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.4357864357864358,client_test_4,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.726539039039039,client_test_5,45,
<class 'torch.optim.sgd.SGD'>,,0.01,,FedAvg100,0.5934065497137995,Pooled Test,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.6527225041643185,client_test_0,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.715381657373582,client_test_1,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.7226803125896879,client_test_2,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.44305359265369476,client_test_3,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.4594928880643166,client_test_4,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.7171546546546547,client_test_5,45,
<class 'torch.optim.sgd.SGD'>,,0.01,0.001,FedProx100,0.6056672831945606,Pooled Test,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.5923794224982291,client_test_0,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.7074504902903287,client_test_1,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.6993608292831712,client_test_2,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.45347557941363775,client_test_3,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.4594928880643166,client_test_4,45,
<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.01,,FedYogi100,0.6691066066066066,client_test_5,45,
