Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.9872944,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.9876866,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.98488873,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.9871,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.9862586,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.9851208,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.97808325,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.9848109,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.9749888,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.9812205,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.9591781,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.97487533,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.961551,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.96498406,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.97005147,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.963773,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg100,0.79172,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg100,0.7873052,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg100,0.77668965,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg100,0.78831834,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx100,0.7899243,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx100,0.784908,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx100,0.774926,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx100,0.78633523,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad100,0.7161365,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad100,0.73024374,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad100,0.72083664,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
