Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.98736036,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.98786247,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.9856265,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.98729014,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.9851677,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.98464614,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.97550666,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.98371905,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.97461015,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.983874,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.96348244,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.97608435,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.9630585,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.9632703,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.9717014,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.9642732,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg100,0.79099315,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg100,0.7902888,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg100,0.7856534,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg100,0.79006,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx100,0.79042035,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx100,0.78986996,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx100,0.7848737,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx100,0.7895087,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad100,0.58846086,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad100,0.6406389,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad100,0.6093038,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad100,0.60785073,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam100,0.31816274,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam100,0.33877844,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam100,0.31922215,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam100,0.32487124,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi100,0.3982786,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi100,0.4262842,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi100,0.40435258,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi100,0.40800706,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic100,0.5466236,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic100,0.5583566,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic100,0.5412216,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic100,0.5496445,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold100,0.7916281,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold100,0.7842652,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold100,0.78734577,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold100,0.7887139,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg500,0.7384793,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg500,0.75199974,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg500,0.7304198,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
