beta2,Method,optimizer_class,tau,mu,learning_rate,server_learning_rate,seed,Test,beta1,Metric
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_0,,0.7022069096565247
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_1,,0.47904038429260254
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_2,,0.289581298828125
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_3,,0.35607850551605225
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_4,,0.795386016368866
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_5,,0.7088913917541504
,Pooled Training,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,Pooled Test,,0.811094343662262
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_0,,0.6499588489532471
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_1,,0.4647209048271179
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_2,,0.25154197216033936
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_3,,0.3923354744911194
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_4,,0.6494017243385315
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_5,,0.6150807738304138
,Local 0,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,Pooled Test,,0.5522749423980713
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_0,,0.5558231472969055
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_1,,0.4495633542537689
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_2,,0.2418079525232315
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_3,,0.2704973518848419
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_4,,0.6011861562728882
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,client_test_5,,0.5066767930984497
,Local 1,<class 'torch.optim.adam.Adam'>,,,0.0003,,43,Pooled Test,,0.5388236045837402
