beta1,mu,Test,Metric,learning_rate,optimizer_class,beta2,server_learning_rate,tau,seed,Method
,,client_test_0,0.7994329929351807,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_1,0.2849690020084381,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_2,0.6981370449066162,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_3,0.5897780060768127,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_4,0.7000828981399536,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_5,0.684979259967804,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,Pooled Test,0.793055534362793,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Pooled Training
,,client_test_0,0.5083415508270264,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_1,0.21422377228736877,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_2,0.3049125373363495,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_3,0.3309531807899475,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_4,0.5162175297737122,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_5,0.5316346287727356,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,Pooled Test,0.5432927012443542,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 0
,,client_test_0,0.49407070875167847,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_1,0.32894712686538696,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_2,0.49969059228897095,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_3,0.22931084036827087,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_4,0.5519325137138367,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_5,0.4131235182285309,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,Pooled Test,0.5696755051612854,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 1
,,client_test_0,0.516273558139801,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_1,0.2380012720823288,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_2,0.3994367718696594,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_3,0.27632275223731995,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_4,0.3966565728187561,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_5,0.3320893347263336,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,Pooled Test,0.44653433561325073,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 2
,,client_test_0,0.7322924137115479,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_1,0.23974989354610443,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_2,0.5275712013244629,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_3,0.41267120838165283,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_4,0.3980262875556946,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_5,0.5760951042175293,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,Pooled Test,0.526090681552887,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 3
,,client_test_0,0.585553765296936,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_1,0.39259493350982666,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_2,0.23226036131381989,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_3,0.3000220060348511,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_4,0.4849281311035156,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_5,0.45516911149024963,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,Pooled Test,0.5121750831604004,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 4
,,client_test_0,0.6019247174263,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,client_test_1,0.2669547200202942,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,client_test_2,0.6586406826972961,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,client_test_3,0.21686522662639618,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,client_test_4,0.5386657118797302,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,client_test_5,0.6718408465385437,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
,,Pooled Test,0.6017498970031738,0.0003,<class 'torch.optim.adam.Adam'>,,,,46,Local 5
