Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2,nseeds
client_test_0,Pooled Training,0.7276536312849162,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Pooled Training,0.6477272727272727,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Pooled Training,0.8101851851851853,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Pooled Training,0.5979166666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Pooled Training,0.776595744680851,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Pooled Training,0.6333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Pooled Training,0.7164468864468864,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 0,0.6418994413407821,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 0,0.5636363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 0,0.736111111111111,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 0,0.6104166666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 0,0.6808510638297872,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 0,0.9,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 0,0.6370695970695971,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 1,0.7628491620111731,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 1,0.5136363636363637,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 1,0.6953703703703704,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 1,0.7604166666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 1,0.623404255319149,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 1,0.8666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 1,0.6974725274725275,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 2,0.5653631284916202,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 2,0.6227272727272728,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 2,0.837962962962963,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 2,0.2854166666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 2,0.6425531914893617,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 2,0.1666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 2,0.6014652014652014,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 3,0.5427374301675978,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 3,0.7977272727272726,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 3,0.8203703703703704,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 3,0.6083333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 3,0.453191489361702,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 3,0.8333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 3,0.58003663003663,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 4,0.8159217877094973,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 4,0.7136363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 4,0.525,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 4,0.4333333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 4,0.9382978723404256,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 4,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 4,0.7617216117216117,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,Local 5,0.5946927374301676,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_1,Local 5,0.7795454545454545,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_2,Local 5,0.7296296296296296,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_3,Local 5,0.4270833333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_4,Local 5,0.9319148936170214,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_5,Local 5,0.7000000000000001,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
Pooled Test,Local 5,0.7091941391941392,<class 'torch.optim.adam.Adam'>,,0.1,,,,,10.0
client_test_0,FedAvg100,0.7508379888268156,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_1,FedAvg100,0.6386363636363637,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_2,FedAvg100,0.6759259259259259,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
