Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_0,Pooled Training,0.8156424581005587,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Pooled Training,0.6818181818181818,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Pooled Training,0.8055555555555556,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Pooled Training,0.3541666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Pooled Training,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Pooled Training,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Pooled Training,0.7835164835164835,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 0,0.7458100558659218,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 0,0.7045454545454546,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 0,0.8055555555555556,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 0,0.4791666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 0,0.7872340425531915,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 0,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 0,0.7252747252747253,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 1,0.6703910614525139,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 1,0.3181818181818182,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 1,0.6388888888888888,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 1,0.8958333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 1,0.2553191489361702,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 1,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 1,0.5461538461538461,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 2,0.6340782122905028,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 2,0.5681818181818182,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 2,0.8240740740740741,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 2,0.2708333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 2,0.6170212765957447,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 2,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 2,0.6373626373626373,<class 'torch.optim.adam.Adam'>,,0.1,,,,
