Test,Method,Metric,learning_rate,mu,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.8173076923076923,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_1,Pooled Training,0.8202247191011236,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_2,Pooled Training,0.8125,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_3,Pooled Training,0.8444444444444444,0.001,,,,,,<class 'torch.optim.adam.Adam'>
Pooled Test,Pooled Training,0.8228346456692913,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_0,Local 0,0.7403846153846154,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_1,Local 0,0.7865168539325843,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_2,Local 0,0.5625,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_3,Local 0,0.7777777777777778,0.001,,,,,,<class 'torch.optim.adam.Adam'>
Pooled Test,Local 0,0.7519685039370079,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_0,Local 1,0.7307692307692307,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_1,Local 1,0.7752808988764045,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_2,Local 1,0.125,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_3,Local 1,0.6888888888888889,0.001,,,,,,<class 'torch.optim.adam.Adam'>
Pooled Test,Local 1,0.7007874015748031,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_0,Local 2,0.5384615384615384,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_1,Local 2,0.6292134831460674,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_2,Local 2,0.9375,0.001,,,,,,<class 'torch.optim.adam.Adam'>
client_test_3,Local 2,0.4222222222222222,0.001,,,,,,<class 'torch.optim.adam.Adam'>
Pooled Test,Local 2,0.5748031496062992,0.001,,,,,,<class 'torch.optim.adam.Adam'>
